longueur,poids,espece
30.58,530.99,grise
31.03,423.87,grise
29.71,367.64,grise
20.76,163.66,grise
16.01,50.75,grise
28.54,412.34,grise
25.75,268.89,grise
30.68,514.12,grise
31.97,466.88,grise
28.98,391.27,grise
32.28,537.23,grise
29.46,337.99,grise
31.06,387.72,grise
24.52,268.07,grise
27.30,303.85,grise
29.29,342.62,grise
32.60,562.20,grise
26.16,347.61,grise
31.01,339.57,grise
26.84,221.05,grise
27.63,282.49,grise
32.65,668.34,grise
17.69,94.64,grise
21.38,187.76,grise
20.39,74.16,grise
15.88,12.22,grise
24.66,259.45,grise
32.22,551.89,grise
26.74,335.47,grise
29.30,394.13,grise
34.02,669.98,grise
35.29,741.65,grise
27.88,393.03,grise
35.42,796.55,grise
28.74,283.47,grise
23.81,90.95,grise
25.10,303.96,grise
20.40,186.30,grise
23.54,149.21,grise
26.35,184.08,grise
32.51,570.21,grise
37.37,944.31,grise
20.92,227.77,grise
30.33,485.21,grise
22.74,162.70,grise
30.77,416.64,grise
27.56,334.80,grise
18.55,81.95,grise
33.17,532.43,grise
25.04,359.77,grise
25.42,358.21,grise
22.58,236.35,grise
24.78,188.56,grise
30.52,515.62,grise
27.25,359.78,grise
29.99,464.48,grise
30.17,523.42,grise
35.25,772.80,grise
26.43,335.25,grise
20.42,160.21,grise
33.91,667.19,grise
26.49,192.97,grise
34.16,664.84,grise
30.28,415.33,grise
27.55,258.82,grise
30.10,547.12,grise
38.59,1099.88,grise
39.26,1127.41,grise
28.62,392.02,grise
29.10,479.59,grise
33.95,647.59,grise
23.77,220.10,grise
30.02,369.54,grise
28.11,379.68,grise
29.91,437.00,grise
23.83,141.78,grise
19.83,115.52,grise
17.26,72.68,grise
22.33,263.44,grise
25.82,322.25,grise
26.70,302.93,grise
38.52,982.47,grise
34.11,659.35,grise
23.15,182.02,grise
30.09,373.69,grise
26.09,272.63,grise
26.74,260.97,grise
29.23,326.07,grise
31.53,544.90,grise
26.45,315.99,grise
33.89,520.73,grise
22.20,162.40,grise
28.28,422.54,grise
42.02,1354.24,grise
29.43,474.80,grise
35.85,770.54,grise
28.74,330.30,grise
31.33,431.51,grise
27.95,369.94,grise
27.35,348.40,grise
24.12,288.35,grise
30.53,531.75,grise
23.74,201.44,grise
31.78,443.42,grise
34.00,627.80,grise
30.19,459.78,grise
26.73,291.96,grise
30.66,431.47,grise
26.61,313.87,grise
33.21,568.98,grise
18.54,67.01,grise
26.47,312.12,grise
17.70,64.67,grise
20.33,139.34,grise
35.48,762.47,grise
32.99,514.37,grise
24.44,202.46,grise
20.29,195.76,grise
12.54,-14.50,grise
25.37,139.68,grise
41.08,1034.05,grise
30.55,465.13,grise
25.28,256.26,grise
30.71,463.53,grise
19.98,178.45,grise
26.67,147.77,grise
28.78,407.30,grise
27.79,435.78,grise
32.44,485.32,grise
30.08,416.96,grise
31.79,476.18,grise
24.60,184.78,grise
33.01,569.63,grise
36.88,944.23,grise
23.11,287.33,grise
23.55,185.44,grise
35.33,867.63,grise
27.24,324.11,grise
35.69,881.84,grise
25.90,269.57,grise
35.96,785.00,grise
28.95,412.74,grise
29.62,616.72,grise
36.54,877.55,grise
26.33,249.14,grise
23.26,246.32,grise
25.87,253.38,grise
30.65,436.65,grise
19.95,163.43,grise
31.63,518.78,grise
25.39,273.56,grise
34.33,670.86,grise
15.56,68.57,grise
24.08,240.96,grise
19.31,18.54,grise
23.87,247.74,grise
29.56,356.62,grise
27.30,240.14,grise
26.91,306.52,grise
27.41,333.37,grise
29.33,364.32,grise
22.90,229.30,grise
32.00,448.10,grise
31.76,497.19,grise
30.29,413.93,grise
31.20,491.93,grise
29.82,446.36,grise
39.04,928.73,grise
27.79,386.02,grise
26.62,303.27,grise
24.26,121.28,grise
22.78,81.80,grise
21.65,155.30,grise
23.54,191.35,grise
27.88,340.43,grise
30.02,436.45,grise
28.52,386.19,grise
24.19,272.36,grise
33.02,517.72,grise
32.17,468.14,grise
27.40,264.28,grise
24.79,254.92,grise
31.16,572.74,grise
29.25,376.92,grise
20.57,11.64,grise
27.89,246.02,grise
29.64,369.15,grise
23.48,172.05,grise
29.26,378.75,grise
20.54,133.77,grise
35.33,711.49,grise
34.86,776.44,grise
26.91,270.94,grise
30.18,391.25,grise
15.48,73.40,grise
22.12,88.97,grise
26.69,324.59,grise
22.57,182.95,grise
32.04,528.46,grise
38.84,1109.48,grise
22.01,132.82,grise
23.81,320.18,grise
29.50,400.55,grise
36.79,740.66,grise
21.77,162.10,grise
29.57,351.11,grise
37.90,860.05,grise
19.50,130.41,grise
21.46,179.15,grise
26.00,243.05,grise
25.49,316.22,grise
32.56,643.05,grise
29.53,504.69,grise
18.84,124.65,grise
30.98,571.29,grise
25.19,147.55,grise
35.00,689.94,grise
24.92,195.66,grise
24.88,248.31,grise
31.12,454.16,grise
32.29,540.96,grise
30.62,586.06,grise
19.32,100.74,grise
31.10,516.56,grise
22.77,170.72,grise
29.50,419.10,grise
20.70,135.58,grise
30.62,494.64,grise
23.98,277.45,grise
21.45,233.19,grise
32.03,558.26,grise
29.53,452.36,grise
25.00,182.19,grise
35.94,767.96,grise
25.91,328.17,grise
28.42,420.51,grise
29.68,435.53,grise
24.97,293.25,grise
30.75,503.79,grise
25.42,325.76,grise
26.07,296.74,grise
35.47,717.57,grise
22.73,199.21,grise
15.46,-65.52,grise
36.79,861.24,grise
41.76,952.24,grise
26.10,183.87,grise
17.98,106.76,grise
26.60,326.42,grise
26.73,236.64,grise
27.24,280.75,grise
22.35,242.22,grise
31.32,469.86,grise
31.03,630.10,grise
20.33,127.60,grise
31.96,560.56,grise
39.13,1136.20,grise
29.16,407.72,grise
26.46,236.65,grise
27.50,325.47,grise
31.51,508.40,grise
19.08,41.50,grise
29.12,382.31,grise
26.18,242.06,grise
38.04,995.66,grise
27.33,327.47,grise
37.09,834.55,grise
22.40,168.12,grise
31.36,517.54,grise
29.94,473.07,grise
23.64,152.94,grise
29.19,337.12,grise
34.68,768.08,grise
26.53,272.88,grise
19.28,42.25,grise
28.16,384.27,grise
23.47,225.48,grise
26.44,205.56,grise
27.82,357.89,grise
19.21,140.82,grise
19.69,132.97,grise
30.80,515.65,grise
25.48,182.57,grise
14.66,58.44,grise
32.41,538.21,grise
29.69,393.28,grise
24.47,276.59,grise
21.27,220.43,grise
32.68,692.43,grise
30.10,524.27,grise
40.88,1154.57,grise
30.48,481.86,grise
30.30,499.68,grise
27.37,333.99,grise
32.58,576.17,grise
31.56,566.80,grise
34.88,700.34,grise
25.49,220.41,grise
25.94,252.72,grise
25.71,303.92,grise
32.44,560.14,grise
36.19,815.83,grise
